Dollar Amount,GameID,Game Name,Date,Launch Date,Days Old,Overall Odds,Prize Amount,Prize Count,Prize Remaining
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,$500,196,47
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,$500,196,47
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,$100,"10,284",850
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,$100,"10,284",850
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,$50,"7,210",840
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,$50,"7,210",840
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,$40,"9,862",855
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,$40,"9,862",855
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,$20,"47,835","5,815"
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,$20,"47,835","5,815"
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,$10,"114,665","13,048"
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,$10,"114,665","13,048"
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,$5,"76,606","13,925"
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,$5,"76,606","13,925"
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,$4,"420,769","61,365"
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,$4,"420,769","61,365"
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,$2,"573,786","109,751"
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,"$4,000,000",4,2
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,"$4,000,000",4,2
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,"$1,000,000",6,4
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,"$1,000,000",6,4
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,"$100,000",10,7
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,"$100,000",10,7
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,"$10,000",150,96
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,"$10,000",150,96
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,"$2,000",283,180
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,"$2,000",283,180
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,"$1,000","5,529","3,522"
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,"$1,000","5,529","3,522"
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,$500,"22,794","14,359"
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,$500,"22,794","14,359"
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,$200,"50,959","31,969"
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,$200,"50,959","31,969"
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,$100,"302,920","190,873"
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,$100,"302,920","190,873"
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,$50,"370,705","233,674"
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,$50,"370,705","233,674"
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,$40,"370,705","233,567"
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,$40,"370,705","233,567"
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,$30,"370,705","233,707"
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,$30,"370,705","233,707"
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,$25,"741,410","469,926"
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,$25,"741,410","469,926"
$20,635,$150 Million Cash Explosion,2019-06-15,2018-10-02,256,1 in 2.99*,$20,"1,482,820","939,165"
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,"$2,019",8,2
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,"$2,019",8,2
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,$100,"2,604",393
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,$100,"2,604",393
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,$50,"3,722",595
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,$50,"3,722",595
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,$30,"7,538","1,251"
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,$30,"7,538","1,251"
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,$20,"11,333","1,909"
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,$20,"11,333","1,909"
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,$15,"18,849","3,191"
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,$15,"18,849","3,191"
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,$10,"37,656","6,506"
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,$10,"37,656","6,506"
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,$5,"18,849","3,466"
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,$5,"18,849","3,466"
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,$4,"75,389","14,404"
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,$4,"75,389","14,404"
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,$2,"471,224","100,261"
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,$2,"471,224","100,261"
$1,641,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.81*,$1,"527,750","123,376"
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,"$75,000",5,2
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,"$75,000",5,2
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,"$10,000",8,2
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,"$10,000",8,2
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,"$1,000",103,32
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,"$1,000",103,32
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$500,103,32
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$500,103,32
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$150,"2,024",567
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$150,"2,024",567
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$100,"10,133","2,954"
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$100,"10,133","2,954"
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$70,"6,280","1,723"
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$70,"6,280","1,723"
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$50,"14,491","4,207"
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$50,"14,491","4,207"
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$30,"24,223","6,638"
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$30,"24,223","6,638"
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$20,"24,201","6,903"
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$20,"24,201","6,903"
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$15,"24,162","6,638"
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$15,"24,162","6,638"
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$10,"241,937","70,568"
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$10,"241,937","70,568"
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$8,"181,367","51,351"
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$8,"181,367","51,351"
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$5,"363,006","109,775"
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$5,"363,006","109,775"
$3,643,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.21*,$3,"544,322","171,497"
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,"$200,000",6,1
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,"$200,000",6,1
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,"$10,000",24,5
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,"$10,000",24,5
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,"$1,000",763,184
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,"$1,000",763,184
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$500,"1,278",316
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$500,"1,278",316
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$200,"1,774",430
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$200,"1,774",430
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$100,"30,177","7,860"
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$100,"30,177","7,860"
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$60,"28,472","7,647"
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$60,"28,472","7,647"
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$50,"13,835","3,257"
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$50,"13,835","3,257"
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$30,"15,687","3,656"
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$30,"15,687","3,656"
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$25,"100,460","23,589"
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$25,"100,460","23,589"
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$20,"125,531","29,570"
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$20,"125,531","29,570"
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$15,"75,298","18,024"
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$15,"75,298","18,024"
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$10,"702,959","171,795"
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$10,"702,959","171,795"
$5,644,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 4.07*,$5,"753,101","194,342"
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,"$1,000,000",3,1
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,"$1,000,000",3,1
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,"$100,000",4,0
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,"$100,000",4,0
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,"$10,000",20,5
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,"$10,000",20,5
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,"$5,000",82,21
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,"$5,000",82,21
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,"$1,000","1,222",298
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,"$1,000","1,222",298
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,$500,"5,438","1,250"
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,$500,"5,438","1,250"
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,$100,"93,631","20,754"
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,$100,"93,631","20,754"
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,$50,"63,298","14,553"
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,$50,"63,298","14,553"
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,$40,"58,114","13,142"
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,$40,"58,114","13,142"
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,$30,"81,405","18,566"
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,$30,"81,405","18,566"
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,$25,"244,500","56,583"
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,$25,"244,500","56,583"
$20,645,$150 Million Cash Explosion,2019-06-15,2018-12-04,193,1 in 2.80*,$20,"326,000","77,141"
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,"$5,000",8,0
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,"$5,000",8,0
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$500,41,4
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$500,41,4
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$200,136,18
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$200,136,18
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$100,"2,011",347
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$100,"2,011",347
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$40,"6,805","1,201"
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$40,"6,805","1,201"
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$25,"8,503","1,424"
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$25,"8,503","1,424"
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$20,"27,094","4,654"
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$20,"27,094","4,654"
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$10,"61,011","10,470"
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$10,"61,011","10,470"
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$5,"94,730","17,215"
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$5,"94,730","17,215"
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$4,"162,564","30,339"
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$4,"162,564","30,339"
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$2,"596,049","118,488"
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$2,"596,049","118,488"
$1,646,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.73*,$1,"758,670","163,845"
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,"$25,000",5,2
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,"$25,000",5,2
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,"$5,000",25,9
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,"$5,000",25,9
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,$500,505,204
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,$500,505,204
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,$100,"10,471","4,389"
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,$100,"10,471","4,389"
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,$40,"12,542","5,268"
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,$40,"12,542","5,268"
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,$30,"5,995","2,508"
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,$30,"5,995","2,508"
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,$20,"60,184","25,309"
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,$20,"60,184","25,309"
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,$10,"112,323","47,889"
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,$10,"112,323","47,889"
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,$5,"120,292","52,661"
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,$5,"120,292","52,661"
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,$4,"401,170","175,304"
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,$4,"401,170","175,304"
$2,647,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.54*,$2,"601,755","270,346"
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,"$75,000",4,0
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,"$75,000",4,0
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,"$1,000",40,10
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,"$1,000",40,10
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$500,61,12
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$500,61,12
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$250,92,13
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$250,92,13
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$200,904,184
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$200,904,184
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$100,"6,006","1,194"
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$100,"6,006","1,194"
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$55,"2,136",316
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$55,"2,136",316
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$50,"3,898",895
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$50,"3,898",895
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$40,"5,728",959
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$40,"5,728",959
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$35,"2,366",375
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$35,"2,366",375
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$20,"79,299","14,525"
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$20,"79,299","14,525"
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$10,"107,972","19,426"
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$10,"107,972","19,426"
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$6,"72,036","12,905"
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$6,"72,036","12,905"
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$5,"216,192","41,262"
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$5,"216,192","41,262"
$3,648,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.03*,$3,"396,283","77,248"
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,"$200,000",4,0
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,"$200,000",4,0
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,"$10,000",8,2
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,"$10,000",8,2
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,"$1,000",492,113
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,"$1,000",492,113
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,$500,644,140
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,$500,644,140
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,$200,"3,632",790
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,$200,"3,632",790
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,$100,"19,348","4,114"
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,$100,"19,348","4,114"
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,$50,"40,227","8,708"
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,$50,"40,227","8,708"
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,$30,"14,752","3,190"
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,$30,"14,752","3,190"
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,$25,"40,218","8,573"
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,$25,"40,218","8,573"
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,$20,"80,476","17,331"
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,$20,"80,476","17,331"
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,$10,"482,856","109,133"
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,$10,"482,856","109,133"
$5,649,$150 Million Cash Explosion,2019-06-15,2019-01-01,165,1 in 4.14*,$5,"482,936","114,998"
$10,650,$50 or $100,2019-06-15,2019-01-01,165,1 in 9.45*,$100,"228,521","76,544"
$10,650,$50 or $100,2019-06-15,2019-01-01,165,1 in 9.45*,$100,"228,521","76,544"
$10,650,$50 or $100,2019-06-15,2019-01-01,165,1 in 9.45*,$50,"388,700","130,144"
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,"$10,000",10,5
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,"$10,000",10,5
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,$500,48,25
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,$500,48,25
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,$100,"2,356",998
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,$100,"2,356",998
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,$40,"9,153","3,883"
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,$40,"9,153","3,883"
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,$30,"5,480","2,279"
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,$30,"5,480","2,279"
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,$20,"45,697","19,538"
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,$20,"45,697","19,538"
$1,651,$50 or $100,2019-06-15,2019-02-05,130,1 in 4.79*,$10,"114,252","49,993"
